Tijdslot,Zaal,Vak,Activiteit,Student
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Robbie van de Geijn
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Le Janga
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Tjesse Voesten
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Jeremey Bontenbal
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Abdallah Beulen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Marck Wijngaarden
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Hailey Claassen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Ervin Hartevelt
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Riana Kampers
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Angle Berentsen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Cemil van Barneveld
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Maryam Wiegmans
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Eltjo Beunen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Donna Buurma
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Ynte van Berkom
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Nika van Baaren
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Haiko Raaijmakers
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Marck Soekhai
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Liana Charita
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Kyllian Bekkema
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Paulette van de Wardt
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Aart Pothuizen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Inger Notermans
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Seval van Leussen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Nadia Lems
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Hendrik-Jan Prevoo
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Shan Rokx
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Mahmud Heller
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Silvy Schrauwen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Hanne Brans
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Chelly van der Doelen
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Goven Curfs
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Raja Tijhof
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Djura Kol
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Wulfert Brinksma
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Esme Karim
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Paulette Hunting
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Wytske Buining
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Juan van Eijndhoven
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Gabriella Yazici
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Jacey Tun
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Andre Putters
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Ans van Montfort
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Maritha van der Niet
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Ken Borsboom
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Ihsane Wind
thursday 15-17,A1.04,Reflectie op de digitale cultuur,Lecture 2,Samyra Çetin
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jonah Teuben
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Abdul van der Meeren
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Valery Majoor
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Nermin Talhaoui
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Kaoutar Philips
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Sarena Tjeerdsma
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Corry Kroonen
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Julot van Teeffelen
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jo-Anne Modderkolk
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Pleun ter Heide
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Yde Christiaens
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Paulette Hunting
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Bodie Metselaar
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Diemer Fokkens
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Fatime Rodenburg
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Shawny van de Pol
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Roma Rotgans
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Yuri van Mourik
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jarik Blikman
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Vasco Waninge
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Resul Kuijpers
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Cyrina Brasser
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Keely Ursem
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Haroun Lemaire
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Samyra Çetin
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jetty van Putten
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Owen Jama
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Mouna Lathouwers
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Shakir Paauwe
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jacko Wobbes
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Ilyass Broeks
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Fedoua van Poorten
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Patricia Sier
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Ludovicus Eissens
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Herwin Ester
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Demelza van Kommer
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Raven Elissen
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Romaisa Oostvogels
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Hanan Lathouwers
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jos van der Zwet
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Jurre van de Sanden
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Sola Droog
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Djura Kol
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Ard Tielemans
thursday 15-17,A1.06,Bioinformatica,Lecture 2,Leida van de Ridder
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Hananja Cramer
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Florus Holtkamp
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Riana Kampers
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Adil Klop
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Noud Menke
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Jo-Anne Modderkolk
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Dineke Valster
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Daisy van der Klei
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Agelo van der Meer
thursday 15-17,A1.08,Programmeren in Java 2,Lab 6,Aidan van Iwaarden
thursday 15-17,B0.201,Data Mining,Lecture 2,Theadora Besemer
thursday 15-17,B0.201,Data Mining,Lecture 2,Ard Tielemans
thursday 15-17,B0.201,Data Mining,Lecture 2,Brigitta Diallo
thursday 15-17,B0.201,Data Mining,Lecture 2,Johannus van Bavel
thursday 15-17,B0.201,Data Mining,Lecture 2,Herwin Ester
thursday 15-17,B0.201,Data Mining,Lecture 2,Jarik Blikman
thursday 15-17,B0.201,Data Mining,Lecture 2,Talha Vermeeren
thursday 15-17,B0.201,Data Mining,Lecture 2,Deejay van der Geer
thursday 15-17,B0.201,Data Mining,Lecture 2,Ouidad van Hall
thursday 15-17,B0.201,Data Mining,Lecture 2,Jayme van Eeuwijk
thursday 15-17,B0.201,Data Mining,Lecture 2,Andre Putters
thursday 15-17,B0.201,Data Mining,Lecture 2,Kyan Jankie
thursday 15-17,B0.201,Data Mining,Lecture 2,Marise Zonneveld
thursday 15-17,B0.201,Data Mining,Lecture 2,Rins Oosterbeek
thursday 15-17,B0.201,Data Mining,Lecture 2,Ans van Montfort
thursday 15-17,B0.201,Data Mining,Lecture 2,Mahmud Heller
thursday 15-17,B0.201,Data Mining,Lecture 2,Yanick Abbing
thursday 15-17,B0.201,Data Mining,Lecture 2,Jetty van Putten
thursday 15-17,B0.201,Data Mining,Lecture 2,Kamil Streefland
thursday 15-17,B0.201,Data Mining,Lecture 2,Kavish Versteeg
thursday 15-17,B0.201,Data Mining,Lecture 2,Rivelino Goor
thursday 15-17,B0.201,Data Mining,Lecture 2,Nordin Geboers
thursday 15-17,B0.201,Data Mining,Lecture 2,Ciske van Kalsbeek
thursday 15-17,B0.201,Data Mining,Lecture 2,Remon Kost
thursday 15-17,B0.201,Data Mining,Lecture 2,Sayfeddine Bruijnes
thursday 15-17,B0.201,Data Mining,Lecture 2,Michal Hooiveld
thursday 15-17,B0.201,Data Mining,Lecture 2,Touraya van Lingen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Reduan Warsame
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Nygel Vaatstra
thursday 15-17,C0.110,Compilerbouw,Lecture 1,George Knuiman
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Lammigje van Loveren
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Wannes Lohuis
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Heiltje Wijnands
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Dragana van Ruitenbeek
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Leon van Maurik
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Ceren van den Engel
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Nadien Volman
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Mattijs Baudoin
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Stephano Popma
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Lucienne Caris
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Yunus Westera
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Valery Majoor
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Sien van Plateringen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Gradus Dams
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Joshi van Groeningen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Le Janga
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Bodie Metselaar
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Lysbeth Keuken
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Yalda Grootenboer
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Scotty van der Stoel
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Jorike Coenen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Evelyn Koelemij
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Karim Vingerhoets
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Thijn Kooyman
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Abdelkader Gijbels
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Meta van Marle
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Titia Korbee
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Eleanora Rovers
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Lenne Boateng
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Aart Pothuizen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Deacon Gielissen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Dana Hoeksema
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Jos van der Zwet
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Patricia Sier
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Aidan van Iwaarden
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Brecht Eeltink
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Solomon Verhorst
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Carmela van Gerwen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Emircan van de Bunt
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Matisse Weij
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Rayen van de Kruijs
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Amadou Boekema
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Bauke Elschot
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Daisy van der Klei
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Tom Truijen
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Olaf Sterenberg
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Filipe Wiersema
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Wytske Buining
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Nanette te Braak
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Rieke Odijk
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Arnela Visch
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Jaro Essink
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Farah Pastoor
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Doede Duiveman
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Federico Levels
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Enrico van Triest
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Martin Avci
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Noud Menke
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Mitzi Corten
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Sharan Baselmans
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Geerte van der Meij
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Sanja Tas
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Jonah Teuben
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Tea Horstink
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Redouane Paijmans
thursday 15-17,C0.110,Compilerbouw,Lecture 1,Antonius Fleming
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Quido Deniz
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Carmela van Gerwen
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Jarik Blikman
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Jacky van Apeldoorn
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Devon Keijser
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Berit van Ingen
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Jersey van Ravesteijn
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Laurent Wallenburg
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Anthonius van Zoelen
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Kathryn de Jongste
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Sergio Hijdra
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Rijkje Groote
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Yee Koppers
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Marrit Speelman
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Vincentius Pater
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Maran van Wanrooij
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Xiao Teekens
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Buck Lantinga
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Fynn Krabbe
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Hedwich Toetenel
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Nanet van Osta
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Amadou Boekema
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Maggy van Walsum
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Malte Zondag
thursday 15-17,C1.112,Interactie-ontwerp,Lecture 1,Mattijs Baudoin
friday 9-11,A1.04,Bioinformatica,Lecture 1,Roma Rotgans
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jo-Anne Modderkolk
friday 9-11,A1.04,Bioinformatica,Lecture 1,Yde Christiaens
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jos van der Zwet
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jurre van de Sanden
friday 9-11,A1.04,Bioinformatica,Lecture 1,Julot van Teeffelen
friday 9-11,A1.04,Bioinformatica,Lecture 1,Fedoua van Poorten
friday 9-11,A1.04,Bioinformatica,Lecture 1,Corry Kroonen
friday 9-11,A1.04,Bioinformatica,Lecture 1,Cyrina Brasser
friday 9-11,A1.04,Bioinformatica,Lecture 1,Raven Elissen
friday 9-11,A1.04,Bioinformatica,Lecture 1,Romaisa Oostvogels
friday 9-11,A1.04,Bioinformatica,Lecture 1,Samyra Çetin
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jacko Wobbes
friday 9-11,A1.04,Bioinformatica,Lecture 1,Hanan Lathouwers
friday 9-11,A1.04,Bioinformatica,Lecture 1,Leida van de Ridder
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jonah Teuben
friday 9-11,A1.04,Bioinformatica,Lecture 1,Haroun Lemaire
friday 9-11,A1.04,Bioinformatica,Lecture 1,Abdul van der Meeren
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jarik Blikman
friday 9-11,A1.04,Bioinformatica,Lecture 1,Resul Kuijpers
friday 9-11,A1.04,Bioinformatica,Lecture 1,Valery Majoor
friday 9-11,A1.04,Bioinformatica,Lecture 1,Diemer Fokkens
friday 9-11,A1.04,Bioinformatica,Lecture 1,Shawny van de Pol
friday 9-11,A1.04,Bioinformatica,Lecture 1,Herwin Ester
friday 9-11,A1.04,Bioinformatica,Lecture 1,Ludovicus Eissens
friday 9-11,A1.04,Bioinformatica,Lecture 1,Pleun ter Heide
friday 9-11,A1.04,Bioinformatica,Lecture 1,Jetty van Putten
friday 9-11,A1.04,Bioinformatica,Lecture 1,Yuri van Mourik
friday 9-11,A1.04,Bioinformatica,Lecture 1,Paulette Hunting
friday 9-11,A1.04,Bioinformatica,Lecture 1,Sarena Tjeerdsma
friday 9-11,A1.04,Bioinformatica,Lecture 1,Djura Kol
friday 9-11,A1.04,Bioinformatica,Lecture 1,Mouna Lathouwers
friday 9-11,A1.04,Bioinformatica,Lecture 1,Kaoutar Philips
friday 9-11,A1.04,Bioinformatica,Lecture 1,Bodie Metselaar
friday 9-11,A1.04,Bioinformatica,Lecture 1,Demelza van Kommer
friday 9-11,A1.04,Bioinformatica,Lecture 1,Fatime Rodenburg
friday 9-11,A1.04,Bioinformatica,Lecture 1,Shakir Paauwe
friday 9-11,A1.04,Bioinformatica,Lecture 1,Sola Droog
friday 9-11,A1.04,Bioinformatica,Lecture 1,Ard Tielemans
friday 9-11,A1.04,Bioinformatica,Lecture 1,Vasco Waninge
friday 9-11,A1.04,Bioinformatica,Lecture 1,Patricia Sier
friday 9-11,A1.04,Bioinformatica,Lecture 1,Keely Ursem
friday 9-11,A1.04,Bioinformatica,Lecture 1,Nermin Talhaoui
friday 9-11,A1.04,Bioinformatica,Lecture 1,Owen Jama
friday 9-11,A1.04,Bioinformatica,Lecture 1,Ilyass Broeks
friday 9-11,A1.06,Data Mining,Lecture 1,Yanick Abbing
friday 9-11,A1.06,Data Mining,Lecture 1,Ciske van Kalsbeek
friday 9-11,A1.06,Data Mining,Lecture 1,Ans van Montfort
friday 9-11,A1.06,Data Mining,Lecture 1,Kyan Jankie
friday 9-11,A1.06,Data Mining,Lecture 1,Sayfeddine Bruijnes
friday 9-11,A1.06,Data Mining,Lecture 1,Jayme van Eeuwijk
friday 9-11,A1.06,Data Mining,Lecture 1,Marise Zonneveld
friday 9-11,A1.06,Data Mining,Lecture 1,Nordin Geboers
friday 9-11,A1.06,Data Mining,Lecture 1,Jarik Blikman
friday 9-11,A1.06,Data Mining,Lecture 1,Touraya van Lingen
friday 9-11,A1.06,Data Mining,Lecture 1,Ouidad van Hall
friday 9-11,A1.06,Data Mining,Lecture 1,Rins Oosterbeek
friday 9-11,A1.06,Data Mining,Lecture 1,Johannus van Bavel
friday 9-11,A1.06,Data Mining,Lecture 1,Deejay van der Geer
friday 9-11,A1.06,Data Mining,Lecture 1,Rivelino Goor
friday 9-11,A1.06,Data Mining,Lecture 1,Jetty van Putten
friday 9-11,A1.06,Data Mining,Lecture 1,Talha Vermeeren
friday 9-11,A1.06,Data Mining,Lecture 1,Andre Putters
friday 9-11,A1.06,Data Mining,Lecture 1,Mahmud Heller
friday 9-11,A1.06,Data Mining,Lecture 1,Kamil Streefland
friday 9-11,A1.06,Data Mining,Lecture 1,Kavish Versteeg
friday 9-11,A1.06,Data Mining,Lecture 1,Remon Kost
friday 9-11,A1.06,Data Mining,Lecture 1,Ard Tielemans
friday 9-11,A1.06,Data Mining,Lecture 1,Theadora Besemer
friday 9-11,A1.06,Data Mining,Lecture 1,Herwin Ester
friday 9-11,A1.06,Data Mining,Lecture 1,Michal Hooiveld
friday 9-11,A1.06,Data Mining,Lecture 1,Brigitta Diallo
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Filipe Wiersema
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Angelica Sarikaya
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Tarah Broerse
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Herwin Ester
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Andre Putters
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Luciana Putters
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Tamimount van Herten
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Rhona Vromans
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Umar Grift
friday 9-11,A1.08,Autonomous Agents 2,Lab 1,Jurrian Fekkes
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Vesna Nijs
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Abdul van der Meeren
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Annigje Prinssen
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Maron Miedema
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Aya Woertman
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Abram van Mierlo
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Yarah Roest
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Nurcan Fennis
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Rieke Odijk
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Gidon Baetsen
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Dax Voskuilen
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Neele Veeke
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Ceciel Kentie
friday 9-11,A1.10,Moderne Databases,Tutorial 3,Marco Gilsing
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Lisse Moes
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Timo Postuma
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Mies Westra
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Janniek de Leest
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Jort Vries
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Naciye van Eert
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Ceciel Kentie
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Wilmer Appelhof
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Virgill Hamelink
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Tariq Bood
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Kamil Streefland
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Heiltje Wijnands
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Nordin Geboers
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Priscillia van Voorden
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Jorian van Zijderveld
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Tea Horstink
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Ylse Klarenbeek
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Yde Christiaens
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Jos van der Zwet
friday 9-11,B0.201,Programmeren in Java 2,Lab 3,Umar Grift
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Matz Koning
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Marco Bloemert
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Jiri Vinke
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Ravi Bauer
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Jimi Sips
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Titia Korbee
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Solane Paulissen
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Liedeke van Bezooijen
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Xander Peijs
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Fatime Rodenburg
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Sanne van Sleeuwen
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Bjorn Leijen
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Evi Appel
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Felien Uitslag
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Shawny van de Pol
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Matthijs Pleiter
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Jorren Modderkolk
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Virginie Brunsveld
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Marck Wijngaarden
friday 9-11,C1.112,Collectieve Intelligentie,Tutorial 3,Ard Tielemans
friday 11-13,A1.04,Data Mining,Tutorial 2,Kavish Versteeg
friday 11-13,A1.04,Data Mining,Tutorial 2,Theadora Besemer
friday 11-13,A1.04,Data Mining,Tutorial 2,Herwin Ester
